217755,3,1,2318,1
21915,7,1,4783,1
350619,2,1,1502,1
416667,4,1,2872,1
154779,3,1,2545,1
222363,4,1,1346,1
92571,2,1,2006,1
27291,4,1,2565,1
223899,3,1,786,1
28827,3,1,314,1
28827,3,1,1494,1
225435,5,1,1346,1
225435,5,1,2242,1
356763,4,1,1703,1
162459,3,2,4482,1
294555,8,1,1710,1
294555,8,1,684,1
295836,3,1,3016,1
361884,4,2,4659,1
34716,4,1,2721,1
103068,3,1,1095,1
368028,2,1,4048,1
106140,6,1,10,1
106140,6,1,1049,1
40860,4,1,1425,1
237468,2,1,2108,1
237468,2,1,4894,1
306588,6,1,1145,1
44700,5,1,416,1
45468,3,2,4756,1
374940,2,1,2217,1
311196,4,1,547,1
311196,4,1,2026,1
311196,4,1,4282,1
245916,3,1,3979,1
246684,6,1,1203,1
378780,3,1,2108,1
378780,3,1,2424,1
116892,3,1,4322,1
116892,3,1,3865,1
182940,4,1,1425,1
184476,4,1,2596,1
250524,6,1,2173,1
55452,3,1,423,1
121500,4,2,1134,1
187548,2,1,10,1
253596,6,1,4775,1
123036,4,1,4504,1
189084,3,1,4747,1
123804,3,1,4282,1
322716,4,1,1916,1
126876,6,1,4043,1
389532,2,1,2026,1
325020,7,1,2318,1
391068,3,1,4818,1
129180,5,1,3629,1
265116,3,1,161,1
202140,4,1,336,1
202140,4,1,3941,1
398748,5,1,715,1
268188,6,1,4985,1
6300,3,1,2786,1
6300,3,1,3665,1
335772,5,1,4760,1
74652,5,1,1013,1
403356,6,1,1963,1
341916,4,1,4444,1
80028,5,1,1752,1
211356,5,1,2891,1
407964,2,1,4658,1
17052,2,1,2545,1
279708,4,1,361,1
411036,4,1,1618,1
149148,4,1,1854,1
149148,4,1,3898,1
149148,4,1,1062,1
411804,8,1,1467,1
411804,8,1,812,1
84636,3,1,1437,1
281244,3,2,1393,1
412572,3,1,3230,1
282780,3,1,219,1
20892,3,1,1457,1
218268,5,1,390,1
415644,3,1,1963,1
220572,3,1,2465,1
351900,6,1,4079,1
25500,3,1,1884,1
222108,2,1,1673,1
418716,4,1,1667,1
92316,3,1,3335,1
421020,3,1,127,1
355740,4,2,2928,1
95388,5,1,1964,1
30108,3,1,4775,1
30108,3,1,1501,1
358044,5,1,161,1
163740,3,1,2745,1
295581,4,1,3826,1
361629,3,1,3168,1
361629,3,1,1816,1
296349,2,2,293,1
231069,5,1,2511,1
168093,5,1,3839,1
168093,5,1,148,1
168093,5,1,4607,1
168093,5,1,4950,1
365469,2,1,4316,1
235677,2,1,3376,1
41373,3,1,1268,1
304029,3,1,2821,1
42909,3,2,3042,1
372381,5,1,2269,1
176541,4,1,653,1
373149,3,1,1892,1
112797,4,1,2193,1
180381,3,1,191,1
115869,4,1,3865,1
312477,3,1,4322,1
312477,3,1,1340,1
312477,3,1,1923,1
181917,5,1,548,1
181917,5,1,1394,1
381597,3,1,3211,1
55197,2,1,2031,1
383901,4,1,4280,1
57501,2,1,259,1
254109,4,1,424,1
188829,4,1,152,1
189597,2,1,603,1
387741,3,2,1346,1
387741,3,2,3347,1
61341,2,1,2679,1
127389,4,2,3936,1
323997,3,1,4043,1
62109,4,1,323,1
326301,5,1,3163,1
326301,5,1,639,1
261021,4,1,71,1
261021,4,1,3405,1
195741,6,1,663,1
198813,2,1,4468,1
70557,5,1,941,1
399261,3,1,2108,1
269469,3,1,4040,1
204189,5,1,1485,1
400797,3,1,3936,1
401565,5,2,608,1
271005,3,1,1557,1
337821,3,1,3941,1
338589,4,1,3905,1
77469,6,1,542,1
77469,6,1,4143,1
77469,6,1,3828,1
208797,4,1,4760,1
340125,2,1,3683,1
78237,4,1,1502,1
78237,4,1,829,1
78237,4,1,3629,1
274845,7,1,415,1
276381,6,1,1619,1
211869,6,1,1124,1
148893,3,1,503,1
412317,4,1,2124,1
282525,2,1,2031,1
22941,6,1,3148,1
286365,4,1,3828,1
417693,4,1,121,1
221853,3,1,2821,1
156573,4,1,35,1
222621,5,2,121,1
288669,6,1,361,1
27549,3,1,625,1
27549,3,1,1472,1
158877,4,1,606,1
158877,4,1,3925,1
225693,4,1,963,1
357789,3,1,897,1
423837,6,1,1500,1
228765,4,1,3635,1
98205,2,1,66,1
294813,4,1,4173,1
98718,4,1,1435,1
164766,3,1,98,1
164766,3,1,2794,1
164766,3,1,4044,1
100254,6,1,4808,1
100254,6,1,3545,1
167838,5,1,4818,1
167838,5,1,2821,1
102558,2,1,66,1
169374,2,1,4765,1
365982,3,1,3826,1
236190,2,1,3734,1
40350,7,1,3682,1
172446,3,1,3519,1
107166,2,1,3154,1
306078,5,1,1704,1
44190,3,1,2928,1
306846,2,2,4043,1
306846,2,2,141,1
111774,3,1,976,1
111774,3,1,574,1
111774,3,1,1890,1
179358,3,1,4394,1
48798,2,1,66,1
245406,5,1,608,1
312222,4,1,862,1
51102,4,1,3614,1
382110,3,1,402,1
382110,3,1,437,1
251550,6,1,323,1
120990,5,1,2869,1
317598,4,1,503,1
317598,4,1,3682,1
121758,5,1,4594,1
56478,5,2,3955,1
56478,5,2,3839,1
385950,2,1,3080,1
190110,3,1,4280,1
391326,4,1,1102,1
391326,4,1,1454,1
129438,4,1,96,1
130206,3,1,2312,1
328350,4,1,1618,1
394398,4,1,1470,1
263838,6,1,2845,1
2718,4,1,2318,1
395934,5,1,1878,1
265374,3,1,742,1
266142,4,1,586,1
398238,4,1,4526,1
398238,4,1,1200,1
136350,6,1,1494,1
136350,6,1,2081,1
71838,2,1,673,1
7326,4,1,535,1
269982,3,1,4724,1
269982,3,1,1200,1
204702,5,1,1618,1
8862,5,2,1892,1
207774,4,2,2911,1
77214,6,1,1263,1
143262,4,1,4554,1
405918,6,1,2537,1
275358,3,1,2318,1
275358,3,1,3682,1
406686,3,1,4610,1
406686,3,1,4287,1
406686,3,1,73,1
342174,4,1,861,1
342174,4,1,3954,1
342174,4,1,4110,1
80286,4,1,3734,1
343710,4,1,3607,1
147870,6,1,361,1
280734,3,1,4871,1
281502,4,1,4048,1
85662,2,1,4594,1
86430,4,1,989,1
218526,6,1,121,1
153246,4,1,879,1
219294,3,1,310,1
415902,3,1,1583,1
350622,3,1,682,1
351390,3,1,1703,1
351390,3,1,1500,1
286110,3,1,1639,1
286110,3,1,2203,1
286878,4,1,697,1
354462,2,1,4427,1
28062,2,1,2048,1
28062,2,1,4958,1
159390,7,1,3956,1
94878,2,1,1050,1
291486,5,1,4234,1
226206,6,1,412,1
95646,3,1,3085,1
359838,4,2,3588,1
359838,4,2,1472,1
33951,2,1,4594,1
165279,3,2,4173,1
166815,6,1,4494,1
36255,6,1,3351,1
167583,3,1,4864,1
167583,3,1,148,1
234399,6,1,66,1
235935,4,1,3990,1
235935,4,1,3473,1
171423,5,1,29,1
303519,3,1,2036,1
238239,6,1,4760,1
239007,3,1,98,1
239007,3,1,1310,1
239775,6,1,3477,1
174495,3,2,4605,1
44703,4,1,4173,1
242847,6,1,3887,1
177567,3,1,2537,1
308895,4,2,897,1
308895,4,2,1760,1
308895,4,2,827,1
47007,6,1,2303,1
244383,5,1,2173,1
244383,5,1,2122,1
312735,5,1,4267,1
248223,4,1,2824,1
248223,4,1,4022,1
182943,4,1,4319,1
182943,4,1,2537,1
117663,5,1,3614,1
380319,3,1,3323,1
55455,3,1,2220,1
383391,3,1,1356,1
56223,4,1,2136,1
253599,6,1,1466,1
189087,4,1,4966,1
386463,2,1,300,1
386463,2,1,4760,1
60831,2,1,4500,1
60831,2,1,4808,1
324255,4,1,3912,1
324255,4,1,3323,1
194463,2,1,479,1
328863,3,1,4958,1
69279,4,2,1134,1
265887,3,1,4015,1
266655,6,1,3585,1
332703,5,1,1916,1
398751,5,1,1618,1
6303,3,1,4125,1
6303,3,1,1760,1
202911,3,1,4871,1
202911,3,1,4143,1
73119,5,2,2721,1
401055,5,2,2066,1
139935,4,1,4818,1
205983,4,1,3154,1
337311,3,1,4388,1
404127,5,1,1168,1
142239,4,2,594,1
208287,4,1,1840,1
13215,4,1,1504,1
209823,6,1,4947,1
406431,3,1,3826,1
145311,5,2,437,1
407967,3,1,3444,1
146079,3,1,2134,1
342687,5,1,26,1
212127,2,1,590,1
212127,2,1,310,1
82335,3,1,2681,1
344991,2,1,4363,1
411039,3,1,1884,1
280479,5,1,117,1
411807,3,1,1200,1
411807,3,1,1500,1
19359,5,1,1968,1
152991,3,1,547,1
152991,3,1,4322,1
350367,5,1,2397,1
154527,2,1,145,1
417951,3,1,1102,1
156063,3,1,2935,1
222111,2,1,1408,1
222111,2,1,3153,1
354207,4,1,1501,1
420255,2,1,4705,1
420255,2,1,2511,1
290463,4,2,3566,1
291999,4,2,3502,1
293535,2,1,4732,1
162975,3,1,1978,1
163743,5,1,1470,1
360864,6,1,835,1
296352,3,1,4475,1
233376,4,1,4966,1
102816,3,1,1978,1
103584,4,1,2922,1
366240,4,1,3898,1
367776,3,1,300,1
367776,3,1,941,1
302496,2,1,3472,1
238752,4,1,4992,1
108192,3,1,4282,1
175776,3,2,4731,1
372384,5,1,3614,1
373152,2,1,2259,1
112800,7,1,359,1
179616,3,1,4789,1
52896,4,1,3968,1
54432,4,1,1168,1
251808,5,1,4554,1
324000,5,1,66,1
64416,6,1,1166,1
64416,6,1,1884,1
393120,4,1,2954,1
262560,4,1,3635,1
262560,4,1,798,1
262560,4,1,1572,1
66720,3,1,2313,1
66720,3,1,2537,1
66720,3,1,2891,1
263328,4,2,4950,1
2208,4,1,2318,1
2976,6,1,3905,1
134304,7,1,3734,1
69024,3,1,547,1
266400,3,1,3578,1
397728,7,1,2799,1
5280,4,1,606,1
202656,3,1,3954,1
333984,3,2,3323,1
271008,4,1,168,1
337056,4,1,3472,1
337056,4,1,2521,1
141216,2,1,3826,1
274080,4,1,1514,1
406176,4,1,4049,1
406944,3,1,2107,1
145056,4,1,4270,1
341664,3,1,4578,1
14496,5,1,3152,1
409248,5,1,1703,1
214176,3,1,4049,1
214176,3,1,3578,1
83616,2,1,4818,1
150432,3,1,1330,1
151200,3,1,1008,1
414624,3,1,262,1
153504,4,1,4294,1
24480,4,1,4585,1
418464,3,1,2916,1
224160,6,1,2810,1
158880,2,1,1978,1
355488,4,1,2318,1
355488,4,1,3173,1
290976,4,1,845,1
96672,5,1,2596,1
162720,2,1,4316,1
228768,5,1,514,1
98208,4,1,1407,1
101025,2,1,3205,1
101025,2,1,2511,1
101025,2,1,798,1
101025,2,1,326,1
102561,2,1,1200,1
103329,3,1,798,1
104865,4,2,2629,1
39585,4,1,4871,1
170913,2,1,4687,1
302241,3,1,3826,1
41121,3,1,4358,1
41121,3,1,3734,1
41889,2,1,4282,1
41889,2,1,1899,1
304545,3,1,3727,1
43425,3,2,2928,1
45729,2,1,742,1
311457,3,1,4760,1
181665,2,1,1827,1
181665,2,1,2836,1
181665,2,1,3345,1
312993,4,1,2108,1
190113,2,1,4346,1
60321,3,1,4933,1
256929,4,1,1791,1
191649,4,2,1239,1
126369,6,2,2639,1
324513,6,1,4433,1
324513,6,1,3271,1
391329,4,1,3881,1
64161,6,1,1494,1
195489,7,1,3284,1
1185,3,1,1487,1
197793,5,1,946,1
395169,4,1,3806,1
5025,4,1,4480,1
268449,4,1,1346,1
268449,4,1,1408,1
137889,4,1,4955,1
73377,2,1,4181,1
401313,2,1,1200,1
205473,6,1,1308,1
140961,3,1,1724,1
207777,4,1,4690,1
404385,4,1,4090,1
77985,3,1,946,1
274593,2,1,4050,1
12705,5,1,311,1
209313,2,1,1425,1
209313,2,1,3971,1
275361,5,1,602,1
80289,4,1,2821,1
146337,6,1,1356,1
146337,6,1,133,1
17313,3,2,1393,1
17313,3,2,1833,1
148641,4,1,296,1
214689,2,1,3269,1
214689,2,1,2318,1
411297,4,1,3562,1
84129,3,1,9,1
346785,7,1,2445,1
19617,4,1,2583,1
413601,8,1,2537,1
283041,2,1,3472,1
283041,2,1,3683,1
218529,2,1,2173,1
284577,4,1,2145,1
284577,4,1,4282,1
22689,3,1,4335,1
287649,2,1,426,1
157089,5,1,1892,1
157089,5,1,4966,1
91809,3,1,474,1
91809,3,1,2112,1
289185,3,1,4444,1
223905,4,1,1346,1
226209,5,1,2772,1
422817,4,1,3828,1
422817,4,1,1835,1
357537,3,1,278,1
31137,2,1,598,1
31905,3,2,3085,1
97953,4,1,2821,1
33186,4,1,4818,1
296610,5,1,4165,1
362658,2,1,104,1
298146,4,1,1200,1
299682,3,1,3022,1
365730,4,1,3163,1
38562,4,1,3862,1
301986,5,2,1704,1
41634,3,1,2403,1
305058,4,2,1487,1
305058,4,2,4335,1
109218,2,1,4026,1
240546,4,1,989,1
372642,3,2,1090,1
176802,3,1,4760,1
176802,3,1,3822,1
373410,3,1,1816,1
47010,4,1,594,1
113058,3,1,2031,1
179106,3,1,2935,1
179106,3,1,748,1
310434,4,1,4394,1
179874,4,1,4860,1
311202,3,1,4826,1
311202,3,1,598,1
119202,2,1,4163,1
187554,4,1,4040,1
56994,4,2,2215,1
56994,4,2,3727,1
56994,4,2,586,1
253602,3,1,474,1
319650,5,1,1529,1
60834,3,1,3241,1
65442,3,1,742,1
65442,3,1,777,1
65442,3,1,1522,1
65442,3,1,404,1
328098,5,1,1056,1
262818,3,1,310,1
930,3,1,4500,1
198306,3,1,3828,1
329634,6,1,4771,1
264354,3,1,1557,1
134562,6,1,1944,1
265890,2,1,4427,1
4002,4,1,3701,1
397218,3,1,4282,1
397218,3,1,4009,1
136098,4,2,4605,1
5538,3,1,3826,1
137634,4,1,4783,1
73890,6,1,1272,1
8610,5,1,1472,1
205986,6,1,361,1
402594,3,2,1719,1
140706,2,1,2278,1
10914,6,1,2755,1
76962,3,1,1500,1
273570,4,1,1193,1
273570,4,1,4478,1
143010,7,1,962,1
341154,3,1,4793,1
13986,4,1,4981,1
145314,3,1,4079,1
15522,2,1,1816,1
15522,2,1,1435,1
148386,4,1,1459,1
83106,5,1,3276,1
18594,4,1,3941,1
18594,4,1,4871,1
412578,3,1,2869,1
412578,3,1,415,1
150690,4,1,4043,1
85410,4,1,4950,1
151458,4,1,2217,1
218274,4,1,4564,1
152994,4,1,1000,1
152994,4,1,3885,1
152994,4,1,3619,1
351138,3,1,1487,1
155298,3,1,4861,1
222882,4,2,773,1
157602,3,1,588,1
92322,2,1,4760,1
290466,3,1,3819,1
225186,2,1,4385,1
94626,5,1,3230,1
291234,4,1,2608,1
422562,3,1,2791,1
292002,2,1,3022,1
161442,5,1,156,1
162978,4,1,2786,1
294306,4,1,2318,1
229026,4,1,1423,1
360354,4,1,4282,1
296355,6,1,2556,1
100515,3,1,2608,1
102051,2,1,35,1
36771,2,1,215,1
233379,4,1,4022,1
234147,4,1,2273,1
234147,4,1,1000,1
234147,4,1,4087,1
365475,6,1,606,1
105891,7,1,3828,1
237219,2,1,1425,1
370083,2,1,4282,1
108195,3,1,4919,1
304803,6,1,2052,1
240291,3,1,66,1
242595,2,1,3022,1
179619,5,1,2619,1
245667,4,1,361,1
311715,3,1,3614,1
311715,3,1,1892,1
311715,3,1,3734,1
115875,6,1,2634,1
115875,6,1,4008,1
51363,5,1,1892,1
51363,5,1,1679,1
380067,2,1,4826,1
381603,5,1,4427,1
383139,5,1,4504,1
121251,4,1,3376,1
58275,3,1,2173,1
254883,2,1,2721,1
320931,3,2,1271,1
125091,3,1,2611,1
125859,3,1,4282,1
60579,5,2,4826,1
388515,4,1,2609,1
126627,3,1,145,1
259491,3,1,3841,1
262563,3,1,4659,1
132003,3,1,1816,1
132003,3,1,4871,1
328611,7,1,2592,1
395427,3,1,293,1
201123,3,1,3826,1
201123,3,1,1346,1
201123,3,1,1049,1
333987,5,1,437,1
333987,5,1,1840,1
400035,3,1,2447,1
400035,3,1,4706,1
400035,3,1,4087,1
139683,5,1,2459,1
139683,5,1,3828,1
205731,3,1,575,1
403875,4,1,2403,1
208035,3,1,908,1
339363,3,2,4173,1
405411,4,1,598,1
405411,4,1,3635,1
405411,4,1,1346,1
405411,4,1,3854,1
340131,3,1,3085,1
209571,3,1,2891,1
406947,6,1,3629,1
407715,4,1,508,1
17571,5,2,1661,1
18339,3,1,1305,1
84387,6,1,323,1
85155,2,1,3753,1
151203,2,1,4116,1
88227,4,2,1370,1
154275,3,1,1963,1
350883,4,1,3936,1
416931,3,1,4976,1
352419,3,1,1000,1
222627,3,1,1193,1
157347,4,2,3873,1
92067,3,1,1704,1
158115,3,1,2424,1
354723,4,1,652,1
289443,2,1,4760,1
224163,2,1,901,1
356259,4,1,4170,1
29859,6,1,3095,1
226467,2,1,2545,1
357795,4,1,1679,1
357795,4,1,4262,1
228003,3,1,1511,1
360612,3,1,4083,1
98724,5,1,4296,1
99492,4,1,4976,1
166308,4,1,1489,1
364452,4,2,718,1
299172,4,1,3567,1
299172,4,1,4512,1
236964,4,1,350,1
106404,4,1,3734,1
41124,4,1,4540,1
41892,5,1,1963,1
173220,2,1,4976,1
305316,3,2,4137,1
305316,3,2,4049,1
109476,3,1,66,1
175524,3,2,1501,1
241572,5,1,2784,1
309924,3,1,4871,1
310692,4,1,3225,1
310692,4,1,2592,1
48804,2,1,4087,1
376740,3,2,1485,1
49572,3,1,742,1
49572,3,1,3029,1
246180,4,1,2583,1
379812,3,1,1816,1
118692,2,1,4818,1
250020,2,1,4048,1
184740,3,2,3276,1
187044,4,1,4052,1
187044,4,1,1000,1
253860,3,2,4043,1
58788,5,1,1166,1
389796,5,1,1494,1
326052,3,1,1784,1
64164,2,1,951,1
64164,2,1,4309,1
64164,2,1,3826,1
197028,5,1,2981,1
393636,5,2,1704,1
2724,3,1,3936,1
2724,3,1,1780,1
397476,4,1,2031,1
138660,5,1,4589,1
8100,4,1,2994,1
8100,4,1,1470,1
8100,4,1,4605,1
336036,2,1,3173,1
338340,4,1,1200,1
77220,2,1,4079,1
273828,3,1,3159,1
208548,3,1,597,1
340644,3,1,1910,1
406692,6,1,2454,1
145572,4,1,2945,1
80292,7,1,4525,1
15012,2,2,386,1
211620,2,1,4760,1
146340,4,1,121,1
81060,5,1,1203,1
81060,5,1,4585,1
277668,4,1,2266,1
15780,3,1,2644,1
212388,5,1,1031,1
213156,3,1,3614,1
84132,3,1,191,1
18852,3,1,1056,1
18852,3,1,2976,1
215460,5,1,2537,1
414372,3,1,66,1
349092,5,2,3276,1
415140,4,2,2273,1
90276,4,1,1831,1
26532,4,1,1018,1
223908,3,1,1944,1
223908,3,1,4496,1
223908,3,1,361,1
421284,5,1,926,1
422052,5,1,289,1
226212,2,1,3623,1
30372,7,1,3444,1
30372,7,1,2787,1
226980,2,1,2138,1
293028,2,1,2253,1
359844,3,1,3105,1
362661,4,1,1520,1
104613,4,1,614,1
235941,3,1,4992,1
304293,3,1,1719,1
42405,4,1,3956,1
42405,4,1,2981,1
42405,4,1,1322,1
42405,4,1,429,1
240549,4,2,4268,1
372645,2,1,596,1
176805,5,1,2810,1
46245,3,1,2136,1
178341,4,1,1089,1
375717,5,1,4677,1
48549,5,1,1429,1
248229,2,1,1968,1
118437,2,1,2031,1
186021,4,1,121,1
382629,3,1,3105,1
188325,4,1,2900,1
57765,4,1,141,1
386469,3,1,798,1
59301,3,1,598,1
190629,5,1,4607,1
125349,3,1,985,1
257445,5,1,1719,1
193701,4,1,3484,1
325029,3,1,1499,1
325797,4,1,963,1
260517,3,1,296,1
64677,3,1,3828,1
196005,4,1,685,1
65445,3,1,1501,1
262053,4,1,4336,1
165,2,2,798,1
198309,4,1,1618,1
134565,2,1,2277,1
266661,4,1,1028,1
266661,4,1,2545,1
266661,4,1,1618,1
266661,4,1,4966,1
201381,4,1,2634,1
267429,4,2,3475,1
267429,4,2,946,1
267429,4,2,1689,1
5541,3,1,1704,1
202149,3,1,598,1
71589,4,1,3007,1
71589,4,1,3624,1
71589,4,1,1892,1
72357,4,2,121,1
72357,4,2,2242,1
7845,2,1,2943,1
204453,3,1,1371,1
270501,6,1,1833,1
9381,5,1,2036,1
77733,3,1,4747,1
405669,3,1,4794,1
340389,6,1,3668,1
144549,5,1,2322,1
80037,3,1,2175,1
212133,3,1,4282,1
81573,3,1,3152,1
81573,3,1,293,1
147621,5,1,594,1
344997,6,1,489,1
84645,3,1,547,1
215973,6,2,804,1
150693,4,1,1724,1
20901,3,2,1200,1
152229,6,1,4718,1
152229,6,1,3934,1
152229,6,1,2318,1
21669,4,2,3779,1
219045,6,1,66,1
24741,4,1,3682,1
222117,2,1,1685,1
420261,6,1,3990,1
420261,6,1,1399,1
289701,3,1,3152,1
289701,3,1,102,1
291237,3,1,2031,1
30117,4,1,2001,1
226725,6,1,66,1
358821,6,1,4747,1
359589,6,1,4450,1
359589,6,1,4444,1
294309,5,1,1618,1
164262,5,1,4789,1
33702,4,1,2799,1
232614,4,1,2991,1
38310,3,1,547,1
169638,7,1,1521,1
39078,3,2,3965,1
39078,3,2,2124,1
105126,6,1,682,1
39846,3,2,845,1
39846,3,2,1178,1
105894,5,1,1679,1
368550,4,1,1703,1
368550,4,1,586,1
41382,3,1,4282,1
172710,5,1,4248,1
173478,2,1,3971,1
370086,4,1,3484,1
370086,4,1,3472,1
42918,3,1,3105,1
175014,4,1,2954,1
371622,4,1,2242,1
371622,4,1,2078,1
109734,6,1,1487,1
306342,3,1,598,1
45222,4,2,350,1
45222,4,2,1131,1
45222,4,2,3105,1
177318,4,1,1884,1
308646,3,1,547,1
243366,4,1,1899,1
244902,6,1,1486,1
49830,4,1,3558,1
181926,3,1,3576,1
250278,2,1,1978,1
317094,4,1,2499,1
187302,4,2,3428,1
187302,4,2,10,1
387750,3,1,2954,1
387750,3,1,4282,1
387750,3,1,1892,1
61350,4,1,3350,1
193446,3,1,1425,1
128934,3,1,3236,1
128934,3,1,3734,1
63654,3,1,3826,1
392358,2,1,2031,1
131238,5,1,4248,1
328614,3,1,4022,1
395430,3,1,598,1
395430,3,1,1346,1
2982,2,1,1993,1
199590,2,1,1425,1
396198,3,1,1274,1
3750,5,1,3682,1
6054,2,1,2138,1
202662,2,1,4793,1
203430,3,2,3323,1
138150,3,1,3230,1
334758,3,1,4282,1
400806,5,1,2698,1
139686,4,1,1708,1
337062,6,1,311,1
403110,5,1,1491,1
208806,2,1,2081,1
12966,3,1,314,1
406182,3,1,3073,1
210342,3,1,3619,1
145062,4,1,4950,1
145062,4,1,2031,1
341670,3,1,3986,1
16038,6,1,2159,1
148902,5,1,1332,1
150438,3,1,508,1
281766,2,1,4048,1
347814,2,1,4826,1
87462,4,2,2242,1
218790,3,1,3828,1
416934,5,1,1875,1
416934,5,1,946,1
156582,3,1,3828,1
156582,3,1,4919,1
156582,3,1,4044,1
26022,3,1,4760,1
289446,3,1,1900,1
355494,2,1,1053,1
357030,2,1,2916,1
357798,4,2,3159,1
96678,3,1,503,1
32166,3,1,3710,1
294822,3,1,3378,1
294822,3,1,4150,1
98727,3,1,293,1
166311,7,1,963,1
166311,7,1,798,1
101031,2,1,4173,1
233127,3,1,4322,1
103335,6,1,2361,1
365991,2,2,3472,1
104871,5,1,3126,1
237735,3,1,1557,1
237735,3,1,798,1
237735,3,1,598,1
369831,5,2,4483,1
176295,3,1,2031,1
47271,2,1,3954,1
114087,5,1,1274,1
376743,3,1,1263,1
181671,4,1,3054,1
249255,4,1,1963,1
184743,4,1,4026,1
250791,4,1,3319,1
250791,4,1,1346,1
186279,2,1,241,1
382887,3,1,4282,1
253863,3,1,1581,1
255399,3,1,1943,1
59559,2,1,639,1
387495,4,1,4071,1
125607,3,2,423,1
125607,3,2,3608,1
125607,3,2,3339,1
125607,3,2,3276,1
258471,4,1,3578,1
325287,4,1,1346,1
325287,4,1,1031,1
63399,3,1,2608,1
64167,4,1,3173,1
64167,4,1,575,1
326823,6,2,946,1
67239,5,1,2313,1
67239,5,1,323,1
134055,7,1,3910,1
200871,3,1,1742,1
200871,3,1,2537,1
200871,3,1,2935,1
135591,3,1,2857,1
72615,3,1,4118,1
7335,3,1,1511,1
401319,3,1,297,1
272295,8,1,1968,1
273063,4,1,740,1
273063,4,1,3614,1
207783,2,1,3885,1
143271,3,1,314,1
144807,2,1,1827,1
341415,2,1,1353,1
210855,3,1,3609,1
15015,3,2,4540,1
15783,3,1,4363,1
279207,3,1,2545,1
148647,3,2,1703,1
83367,2,1,4468,1
18087,4,1,436,1
18855,2,1,3971,1
84903,2,1,2052,1
216999,2,1,2473,1
151719,2,1,3448,1
283047,4,1,1352,1
218535,3,1,4818,1
218535,3,1,673,1
23463,5,2,1679,1
24999,4,2,1890,1
353703,4,1,2273,1
354471,3,1,963,1
289191,3,1,862,1
223911,3,1,275,1
355239,6,1,3954,1
224679,5,1,2273,1
290727,3,1,2450,1
356775,3,1,1679,1
356775,3,1,845,1
356775,3,1,3022,1
29607,4,1,1062,1
359847,3,1,1679,1
98472,2,1,4374,1
98472,2,1,415,1
361128,2,1,2269,1
230568,6,1,985,1
361896,3,2,1780,1
231336,2,1,1412,1
38568,4,1,1695,1
169896,3,1,4090,1
39336,6,1,1377,1
170664,4,1,3473,1
105384,3,1,2318,1
236712,2,1,1393,1
302760,5,1,320,1
305064,2,1,3472,1
175272,4,1,1999,1
177576,6,1,4760,1
308904,4,1,2879,1
47016,4,2,758,1
178344,3,1,4282,1
178344,3,1,3925,1
47784,2,1,590,1
47784,2,1,3444,1
52392,3,1,3734,1
52392,3,1,4282,1
52392,3,1,1393,1
118440,3,1,649,1
249768,4,1,2592,1
315816,4,1,121,1
53928,5,2,3873,1
251304,4,1,2745,1
251304,4,1,2634,1
120744,3,1,3683,1
317352,3,1,4173,1
121512,4,1,262,1
187560,4,1,963,1
321960,2,1,4760,1
256680,4,1,4642,1
191400,4,1,4287,1
126888,5,1,2637,1
193704,4,2,3955,1
128424,6,1,2318,1
325032,4,1,1520,1
194472,6,1,1923,1
325800,5,1,3936,1
129960,4,1,3136,1
129960,4,1,4760,1
129960,4,1,26,1
64680,3,2,522,1
262056,3,1,1102,1
168,3,1,4690,1
131496,4,1,3399,1
131496,4,1,2821,1
131496,4,1,423,1
131496,4,1,2922,1
66216,4,2,2900,1
936,2,1,1200,1
199080,5,1,209,1
330408,3,1,4871,1
199848,3,1,2565,1
396456,3,1,3578,1
134568,2,1,1084,1
134568,2,1,4793,1
200616,4,1,2209,1
397224,4,1,4170,1
397224,4,1,4287,1
70824,5,1,2536,1
268200,2,1,2936,1
202920,3,1,2138,1
7080,2,1,2026,1
7080,2,1,1978,1
138408,6,1,985,1
204456,3,1,2031,1
74664,5,1,3826,1
74664,5,1,1308,1
76200,3,1,1944,1
76200,3,1,3304,1
207528,6,1,2160,1
338856,4,1,4524,1
339624,7,1,3525,1
12456,3,1,2579,1
406440,3,2,4493,1
342696,4,1,2031,1
408744,5,1,429,1
344232,2,1,4864,1
278952,3,1,4224,1
279720,4,2,474,1
347304,6,1,1204,1
282024,4,1,168,1
216744,6,1,4549,1
348072,5,1,1485,1
348840,4,1,3126,1
21672,3,1,4658,1
349608,3,1,2193,1
88488,4,2,1884,1
89256,3,1,2031,1
90792,6,1,256,1
287400,3,1,310,1
288168,2,1,3305,1
27048,3,1,1999,1
27048,3,1,4589,1
28584,3,1,4282,1
357288,2,1,361,1
162216,3,1,4186,1
359592,6,1,1916,1
33705,3,1,2879,1
99753,6,1,687,1
296361,2,1,4585,1
166569,6,1,2847,1
36777,4,1,2857,1
233385,6,1,4871,1
168105,6,1,3891,1
234153,4,1,2124,1
169641,2,1,588,1
366249,3,1,3376,1
40617,3,1,1379,1
304809,3,1,1346,1
304809,3,1,168,1
370857,6,1,396,1
241833,3,1,4282,1
177321,2,1,963,1
47529,4,1,2499,1
244137,5,1,1393,1
114345,4,1,4966,1
310953,4,1,897,1
312489,5,1,4368,1
52137,6,1,3984,1
183465,2,2,35,1
52905,4,2,2955,1
52905,4,2,492,1
249513,4,1,3965,1
118953,5,1,3536,1
